Review_id,Author,Title,Review,Dates,Restaurant,Location,Category
4276751586,Cathy1080,For anyone who likes to eat after 9pm.,"This place was still opened and teeming even after 10pm when we took my late visitors out.This place is for anyone who like to have late supper..everything is there,sate ,fried noodles ,chicken wings",Reviewed 1 May 2012 ,Hui Sing Hawker Center,Kuching,Mediterranean
8881274524,"nthooiKuala Lumpur, Malaysia","Bad service, horrible food, overpriced drinks","Spent RM 140 for two pancakes dishes with bacon and 4 coffees.Pancakes were dry and cold by the time it came to us. I asked for maple syrup when ordering, they missed it and I had to ask again when the food was served. 5 mins later, out came a tiny little saucer of it. I asked for more, another 5 mins wait for a tiny ass saucer.Waiters loiter around being non responsive and when we ask for the bill, another 10 mins wait. Waiter prints the bill, stops to talk to his friend before passing the bill to table.Not worth the visit.",Reviewed 6 February 2019 ,Antipodean Atria,Shah Alam,Mediterranean
4687349640,,Still one of the best in town...,"I was hunting for good wanton noodles around Klang Valley when it suddenly hit me to try this place again. Turns out that it didn't let me down. For those who are not familiar with what wanton noodles is, ""wanton"" is a Cantonese word for small pork dumplings. Wanton noodles are small pork dumplings cooked with noodles and barbequed pork and vegetables. The noodles can either be mixed with soy sauce or in soup. Recommended food: Wanton noodle and ""sui kow"" (bigger pork dumplings). Give it a try!",Reviewed 21 November 2011 ,Koon Kee Wan Tan Mee,KL,Italian
3201296907,Albert K,Convenient food court near hotel,"Typical Malaysian food court with some good food. BBQ chicken wings, curry fish head, come to mind. This visit, the BBQ chili fish store was closed so cannot comment. Prices are reasonable and place is quite clean with no noxious smells nearby.",Reviewed 7 August 2018 ,Cedar Point Food Centre,JB,Fine Dining
7782097978,"Chris MSeoul, South Korea",Classy and Friendly! Fantastic!,"I was travelling KL alone, and came here for scotch. My waiter was Ariff, and man was he great! He knew every whiskey, brought me free samples, gave me many recommendations, gave me a tour of their 500+ different whiskies, and showed me a demonstration of how they make the distinct ice ball. Waiters will give you their FULL attention if you want it, and will give you space to enjoy things at your own pace. The prices are fair, and the selection is unbeatable - including rare and old spirits. The comfortable leather chairs make it easy to stay for hours. There is a cigar menu, too.Ask for Ariff! He is like a personal concierge on your scotch/whiskey tasting experience. For about $50 USD, you can drink and drink and drink. For $25, you can still have a good time.",Reviewed 23 January 2016 ,The Whisky Bar,KL,Mediterranean
4033289446,"wwwt56Victoria, Australia",One of limited choice in this hotel,Choices are buffet or very ordinary a la carte? Not much here to tempt - but very few options for dinner within this hotel.,Reviewed 6 October 2017 ,TEMPTationS,KL,Mexican
4584389605,"billionnairebabePadang Rengas, Malaysia",Paying Through Your Nose For Something That Came Out Of Your Nose,"If you want to pay a lot for bad Middle Eastern food, this is definitely where you should go.We ordered the fries, but it never came.The hummus and olive oil was stale & runny and came with a thick Arabic Sesame Naan Bread that tasted stale and old without any sesame flavour.The lamb kebab sandwich was too small and the lamb tasted like cheap, frozen, satay flavoured meat and the whole sandwich tasted like a MYR 2.00 kebab you get in the Night Markets. Didn__ taste Middle Eastern or like a lamb kebab at all. The sauces were out of a cheap bottle.The mint tea was the only thing that was okay.They didn__ give us any ice with the water, although it was mentioned during the order, and we had to ask again.The total bill was 45.45 but we received food for the quality of RM 10.00.Rip off.",Reviewed 15 March 2020 ,Saba Restaurant,KL,Seafood
3405468396,MuralZ,Love the Pavilion area. Good Spanish food place  ,"Good place for some Spanish tapas and paella. 

Sunday's they have a paella special ..Good paella for a great price..

Friendly staffs.. Will come again..",Reviewed 1 July 2018 ,La Bodega Pavilion KL,KL,Mediterranean
1314746105,ugob634,Italian fast food style,"The restaurant is located in a food court. The menu is nice, lot of tipical Italian local dishes, but same grammar mistakes also: it wasnt written by an Italian chef. I had a salad with mozzarella di bufala. I am almost sure The mozzarella wasnt bufala, but it was ok. Then I had pizza margherita. Nothing special, a bit mushy, and the cheese a bit tick. I found it hard to digest. It wasnt cooked in a wooden fire oven: look around for much better pizza in KL!",Reviewed 7 September 2016 ,Michelangelo__ Restaurant @ Pavilion Kuala Lumpur,KL,Italian
7434124207,"IsaacGoh90Ipoh, Malaysia",It's On The Dime!,"We were brought to this place by a friend of mine who is a big fan of it. She invoked the idea of giving this bar a try after the morning exercise, and we never say NO to good food, ended up we had our very later brunch over here.This place was dimly lit, soft music was played, furnished with the red couches and murals of those legendary pop stars, like Micheal Jackson, Beatles, etc. providing a really perfect, comfortable and splendid environment for not only dining purpose, but also best spot to hang out after a hectic day, to spend time with pals and to have some pints of beer.We gave it a go for few main courses found in the menu. If it happens that you're being indecisive in making a choice, do ask the waiters, they are so ready to help, will give you the best recommendation based on your favor. It's well known of its pork-based dishes, I didn't order it though, ordered for myself a course of All Day Breakfast instead. The food was way heavenly good, super delicious, and they were so generous in giving to their customers very large portion of food. It's advisable to share if you are not able to eat much.",Reviewed 10 September 2014 ,D Legends bar,KL,Fine Dining
2654419759,"David Ignatius LMelaka, Malaysia",First and Only Visit,"Brought my party of 20 friends to Palazzo for dinner during Chinese New Year last week as the other eateries in town were either fully occupied or closed for the festive week. It was everyone__ first trip to Palazzo and were all in high hopes of having a nice dinner in all it's glitter. However, lo and behold, the food was not up to expectation at all. We had a variety of dishes among my party and all of them were not one would expect of a fine dining restaurant. The food was bland, some salty, some not fully cooked and the portion was rather inadequate which in turn made them slightly overpriced. The only consolation was the premises was quite well designed and decorated. Sadly, my party and I made an agreement never to visit Palazzo anymore in the future.",Reviewed 22 February 2018 ,"The Palazzo Cafe & Restaurant, Malacca",Melaka,Fine Dining
4919022096,"jeaniecylPetaling Jaya, Malaysia",NOT a pleasant experience,"Space is very tight and cramped. Tables are small, walking space is narrow. Although it is supposedly a non-smoking establishment, they allowed customers to smoke inside. Staff were indifferent when we pointed this out to them. Within such an enclosed and cramped area, this was torture for me and my non smoking friends. Non alcoholic drinks : NBT Special ice coffee was watered down and diluted. You're better off getting a hot tea, and that's only if you can find an attentive waiter to refill your cup with hot water. Cover charge ranges between RM 42 to RM 53 per person, and does not include any drink. The performance was average. Overall it was NOT a pleasant experience.",Reviewed 15 January 2017 ,No Black Tie,KL,Fine Dining
5525300056,Larry0078,Best place,Amazing moment I had at canopy..they are following sop strongly. Service is good definitely.. you can see klcc view from canopy too.,Reviewed 31 August 2021 ,Canopy Rooftop Bar and Lounge,KL,Fine Dining
9185277755,"OgierChrisLondon, United Kingdom",Coffee kind of guy,"There is a friendly little greasy spoon cafe, tucked away in the corner on the ground floor of Holiday Place Hotle.I'm a English man who misses a good sausage and a nice cuppa in the morning, so when I stumbled across this little diamond it made my trip to Malasya that bit more enjoyable.Great food & friendly staff.",Reviewed 8 June 2019 ,Sausage KL Cafe & Deli,KL,Italian
8016438929,Ivy C,Above average,"Ippudo Hakata used to be my favourite ramen restaurant, however the occurrence of Bankara Ramen makes me hesitance. Ippudo Hakata's soup is definitely better, but beside of the soup, Bankara Ramen overwhelms them in everything. Both of them are definitely not the best ramen in the world nor in KL. I was hoping that Bankara Ramen would give me a sense of wow, but it didn't. It makes me kind of disappointed though. Or maybe it's because I've higher expectation towards it, and it makes me sad now. *The tofu pudding is good. =) ",Reviewed 28 March 2014 ,Bankara Ramen Malaysia,KL,Italian
2192053987,"Kerry SKuala Lumpur, Malaysia",Great Place for a Drink or to Dine,"We love it here whenever we are at KLCC. The view of the fountain in an air-cond place, plus a drink and a bite - at reasonable prices, is just what your soul prescribed. Service is good, not perfect; and the food is generally acceptable by the young and old. Nachos are quite good portions, but I do complain about the standard pouring drink. Could be a little more generous. Otherwise, a good place to be in.",Reviewed 12 March 2020 ,Chinoz On The Park,KL,Seafood
3959409439,"yimin516Kuala Lumpur, Malaysia",Overrated,"Tried Hainanese Chicken Chop and 4in1 Chicken with my friends, but they turned out badly.The chicken is not handled well, so it's kind of smelly and we couldn't finished the meal.Absolutely not what we expected, and I ended with supper at Petaling Street, it's even more satisfying than my dinner at this restaurant.Surprise to see many (look) happy customers, perhaps others of their dishes are not bad? But definitely a big NO for the 2 dishes mentioned above.",Reviewed 30 March 2014 ,Coliseum Cafe,KL,Seafood
6105370898,"dawn oShanghai, China",Appalling service,"I wish I could review the food but the staff spent so long walking back and forth in front of us while studiously ignoring us that, when they did eventually deign to seat us, the additional ten minutes of absolutely no service was sufficient encouragement for us to leave without eating.",Reviewed 19 April 2018 ,James Brooke Bistro,Kuching,Mexican
6407768591,"CarolGerryBournemouth, United Kingdom",Atmoshpheric !!!,"The ""fairy light,"" Bohemian, open air atmosphere, attracted me! Huge menu offering great exciting traditional food!, with the added, "" I wander what that's like"", type of cuisine!! Go on try it !! Should it rain, the the ambiance is preserved with an electric closing canopy. For the vast size of this venue , the service was spot on.!! Don't be frightened to ask for advice, the waitresses are only to glad to advise. Oh, and just wait for the TEA LADY to pop up!!! Superb meal, with good company, under the stars!!! Brill !!",Reviewed 7 August 2011 ,Hakka Restaurant,KL,Mediterranean
5196895569,"ExpatKL88Western Ireland, Ireland",Limited Menu Choice - Poor Service,"Waiter struggled to understand us, one of our group was veggie & choice for her very limited but eventually got them to agree to make a veggie rissotto...made our selections then told some not available as kitchen had run out! Back to perusing the menu and eventual final selection was made...food quite good when it arrived although sliced lamb for me was mediocre, meat was bland and minimal veg to accompany the dish.No chance to order dessert or coffee - we were presented with the bill without warning and it was apparent that they wished to close the restaurant and we were no longer welcome!Not the best dining experience and will not be returning!",Reviewed 26 July 2014 ,Porto Romano,KL,Mediterranean
9961778645,"pilch_999Auckland, New Zealand",Beautiful location - just don't have the Tapas,"We saved the restaurant for our last night and I wish I'd read a few reviews first! The service was great, the location beautiful but the Tapas a REAL let-down! My husband ordered from the specials menu and his meal was good, but not amazing. The Tapas were POOR. The fish was dry and it all tasted like it had been re-heated. Try 'Sagar' near the Franjipani Resort for the best Indian food on the Island!",Reviewed 6 June 2011 ,La Sal at Casa Del Mar,Langkawi,Seafood
1852451244,TommyMell,The banana leaves rice is way below expectation. Charges for vege top up and serve in metal plate???????,"Very dissapointed with my visit. Have been loyal customer for many years, and today I found out they have change their banana rice serving ""policy""...... no vege top up!!!!!! First time I ever heard!!! Have to charge extra for simple vege top up, and serve in metal plate....... paying at premium banana rice ....Totally dissapointed, as a loyal customer, they have lost another customer.",Reviewed 5 September 2020 ,Bala's Banana Leaf,KL,Mediterranean
3284889490,"GranTheKiwiBirdInsch, United Kingdom",Poor service,"Went for a late night stroll and decided to stop at the Hard Rock Cafe for a late dinner. Checked with the Maitre D that they were still serving meals at 10pm and he confirmed they were and led us to a table in the middle of a very large room. We sat there for 15 minutes waiting for someone to attend to us but all they did was walk past us so we up and left. When asked why we were leaving at the door, we told them but the Manager couldn't have cared less and there was no apology. We were loath to go there in the first place, think battery hen mentality, and this only served to affirm my earlier views. Shame because I really like American cuisine. ",Reviewed 29 June 2013 ,Hard Rock Cafe,KL,Italian
4723987138,Bryan H,Disappointment,The beef carpacio is good but unfortunately steak was done medium well (while I requested medium rare). Waitress told me it was last piece of beef (was lunch time and I was the only one in restaurant) and forced me to take it. To pay such a price for a meal to get such service is disappointing. Not gonna go anymore.,Reviewed 3 July 2014 ,Jojo Italian Restaurant,Shah Alam,Seafood
9037534866,A7043FLdavidf,Decent food and service,One of the better options in the area. Good food (we had Malaysian) and good service - worth a visit of staying nearby....,Reviewed 1 January 2016 ,Living Room Cafe Bar & Gallery,Penang,Italian
7515143602,remusang,Educational tour Mamee,Visited in 30Dec. Nice education tour for young kid to learn to make Mamee noodles and understanding process of making noodles. Free goodie bags. Highly recommended. Young Kid will love it . :) Go 4 it.,Reviewed 31 December 2017 ,Mamee Jonker House,Melaka,Mediterranean
6678981944,408yukaa,Good seafood restaurant,"I had Butter fried prawn (S) 20 RM, Baby kailan (S) 10 RM and Tiger Beer 5 RM. It's great and staff were good. All dishes looked good :) They open at around 18:00.",Reviewed 24 November 2017 ,Wonderland Food Store,Langkawi,Fine Dining
8831268247,shirshirr,Reasonable price,"Good place for having a lunch. Food is so tasty, staff is so friendly. The environment of the place also good, with outside for smoking zone. Drink too much ice, need to fix this. Overall this restaurant is good.",Reviewed 16 March 2016 ,Scr,Kuching,Mexican
8013823630,"CdikoKoConroe, Texas",Not as expected ,We came to enjoy the dinner as we thought of Fogo de Chao in Atlanta. The food is great but the service is very poor. Although we made reservations and arrive on time we found that our table was taken! The staff arranged to make a table near the loud speakers. The restaurant hosted a quiz night event and it was very loud and unpleasant. We complained and complained along with other French and English couples with kids. Good copy but no really similar to Fogo de Chao. ,Reviewed 24 May 2014 ,Samba Brazilian Steakhouse Avenue K,KL,Fine Dining
1291846688,"Sharmeel KKuala Lumpur, Malaysia",Nothing to shout about !,"We went to have dinner at this restaurant based on reviews....got there & there was hardly any crowd...tried their food, apart from the Kapitan Curry & the fried chicken, nothing great about their food, taste wise average. Would I come back again, probably not as Penang has far more better restaurants than Boatman....",Reviewed 26 May 2018 ,Boatman Restaurant,Penang,Seafood
3176982113,Noibirrr,Fantastic ambient lovely Japanese food,"Food was superb, excellent service, couldn__ recommend enough! Sashimi very fresh, just like having it in Japan",Reviewed 21 November 2021 ,Ishin Japanese Dining,Petaling Jaya,Fine Dining
1761866617,"Joanna WSingapore, Singapore",Different treatment and the food used to be good,"Been to this restaurant many times, used to be my fav stop between KL and Singapore. It is always very crowded when I visit the restaurant; the serving staff has never been the most friendly bunch, but for good food, I will give leeways. Just went there again this Sunday, as usual, receive a ""curt instruction"" to sit outside to wait under the scorching sun at 1 pm, this time round I am not following direction, I pointed at a table with the patrons that are about to finish their food. But again, I was curtly told that that is for other guests.I saw the server ushered a group of patrons of the same race from him, smiling (I had never seen the particular server smiled at me ever before, even though I was always polite and smile when I talk to him). It is not the first time I saw him cherry pick who to get to sit inside the air-conditioned restaurant and who sit outside.Well, another table became available, and I just sit down. Ordered my usual chicken chop but frankly, it is not as tasty as before. It made the differential treatments harder to swallow, pun fully intended. I guess I am not coming back here anytime soon.",Reviewed 13 September 2016 ,IT Roo Cafe,JB,Mediterranean
8583724890,"MikOrgShanghai, China",Some of the best Satay in Kuching,"If you're in town you need to stop by the Green Hill corner and pick up a few sticks of satay from the young dude making it on the corner. Its the best I tried on the my trips around Malaysia, ate it pretty much every day I was in Kuching. So cheap (.75RM for a stick) and just delicious. Not sure if it technically counts as the Hawker Center, but its right outside).Nice folks too.",Reviewed 16 February 2016 ,Green Hill Corner Hawker Centre,Kuching,Mexican
3239640205,"Trvlbug1974Kuala Lumpur, Malaysia",Will not be back,"Location / setting : Originally a house that has been converted into a restaurant with many office buildings around. Backyard is surrounded by trees & plants, nice if properly maintained and if mosquitoes do not like you.Food : menu features mainly pub grub. Food is not too bad. Portions medium. Drinks - draft beers are ok, draft guiness good. Cranberry juice, they have added water before adding ice, therefore extremely diluted, unacceptable when charging RM9.90 for a small glass. Service : Bad. Firstly they got my order wrong. I asked for my steak to be medium but it arrived well done and hard. My steak comes with mushrooms, chunky vegetables & sauteed potatoes. I asked if I could switch the sauteed tatoes for fries and the waiter said yes. I did get my fries but there were no chunky vegetables. I didn't bother asking because they seem quite thick. The 3 boys were busy chattering among themselves that they fail to notice when customers are trying to get some service. Failing to catch their attention, we walked up to the till to pay, and the guy gave us an unhelpful look saying I'm not a waiter, I'm a kitchen crew. We had to wait quite long before we got our bill. Will not be back, for the price, I can get better service & food anytime. There was an a/c section but was closed for some strange reasons. The place has got potential, spoilt by incompetent staff. Some tables had tealights and some none - inconsistent!",Reviewed 26 September 2011 ,Jarrod & Rawlins,KL,Seafood
1962970891,"PatienceginKuala Lumpur, Malaysia",Great service but food was nothing to shout about,"We visited the Mandarin Grill recently and it was my first time. The service was very attentive and the ambiance was very nice. Overlooking the greens was rare in Kuala Lumpur and having to experience it was an added advantage to our lunch. For our dining experience, it was just average as I expected more from the grill. I ordered the porterhouse steak, the size was awesome however the the tenderness could have been better event at medium rare done. We will definitely visit the Mandarin Grill again to have another try.",Reviewed 23 October 2013 ,Mandarin Grill,KL,Fine Dining
7646405414,WchouseTric,Lost electronic gadget at the restaurant,"We were having a family meal at this restaurant which we frequently visit. One of the family meal, we lost our gadget. Efforts to view the cctv wasn__ successful and gadget was never found.",Reviewed 1 October 2017 ,Tuck Kee Restaurant Sdn. Bhd.,Ipoh,Seafood
3798952741,"CharissaC728Coventry, England, United Kingdom",Unpleasant Visit,"(+) Overall food and drinks are decent. Ambience is nice and cosy. Food was served pretty quickly. (-) Place is very crowded just like any other cafes. However, the service crew are a little impolite and inconsiderate as they try to __hase_ you away since there is a queue. We were there for under an hour and they started asking whether we wanted to order anything else for a couple of times and eventually asked if we wanted the bill. I understand that they want to serve the waiting customers soonest possible, but they shouldn__ do it at the expense of other dining customers. I__e been to many other cafes and never had I ever experienced this. It__ quite a big turn off at the end of a meal and when you__e catching up with friends after a long time. Very unlikely to return as you could easily go somewhere else where you can eat and chill at ease.",Reviewed 1 February 2020 ,Breakfast Thieves,KL,Italian
1012605035,"15alicialSingapore, Singapore",Nice food,"Ambience: comfortable n home feel.The staff attending to us was very friendly. He approached us and gave recommendation on their food.First to be snap up is the nachos. There are 3 sauces provided to go along with.Waffles with ice cream and banana. My little ones do not like the waffle. They prefer orignal ones. But I do like its crispyness. Nice combination though.Tiramisu cake: abit sweet. But i do like that its non alcohol.Chocolate nuts cake: ordered this @50% discount with every main course ordered. Soft on top, crispy below. Should be the oreo biscuit at the base.Its my favourite for that day. The staff also recommended matcha cake. Did not order as i do not like matcha.Teriyaki chicken rice - good. Separate teriyaki sauce for you to mix. Generous with the sauce. Sunny side up egg on top of the rice. Good.Minus point: the staff forgot about our teriyaki chicken rice order. All came except for this. Till we asked another staff, realised the order was not captured into their system for their chefs to prepare.This upset my hubby abit as he had waited for about 15mins and another 5mins to be ready.While waiting, did notice other patrons food order. Portion is good and looks nice too.Nevertheless, worth the try and if there is chance, will go back there again.",Reviewed 10 September 2016 ,GCafe Mount Austin,JB,Italian
5293092889,Gail B,Good Steak,"had a great steak sitting outdoors in a pleasant patio bar area. Very lively, lots of expats, decent service.",Reviewed 26 January 2014 ,Havana Bar & Grill,KL,Mediterranean
8390015225,vernmadden,Fail as a restaurant,Ignore the menu most of it was not available. Beer is warm. Service is cold. Go anywhere but here in malacca.,Reviewed 27 December 2016 ,The Melting Pot,Melaka,Fine Dining
9050843621,"DelsonMooSingapore, Singapore",Food is great,"The chicken is soft, juicy and tender. The beansprouts are fat, crunchy and tasty. Their sauce for both are very appetizing, but a bit too salty for my taste. Their Hor Fan is just ok, a bit bland, and a hint of sweetness. But overall everything adds up perfectly !",Reviewed 11 March 2017 ,Restoran Cowan Street Ayam Tauge & Koitiau,Ipoh,Italian
8355496335,Denise2300,Authentic food in an authentic setting,"Gorgeous Malaysian style restaurant, fantastic chef and staff, wonderful and authentic Malaysian food.  Fresh seafood caught daily displayed in the fridge for your selection and cooking style.  Great food, great service, stunning d̩cor.",Reviewed 17 May 2015 ,The Gulai House,Langkawi,Seafood
6982728562,Roy O,"Convenient for the Sheraton, with street-side ambience","We enjoyed the attention, good quality food, and the ambience in this small cafe/restaurant next door to the Sheraton. It gives one a chance to get away from the ""hotel syndrome"" and experience more of the KL public scene.",Reviewed 14 February 2014 ,Mojo Restaurant & Bar KL,KL,Mediterranean
5308744253,"CFEIIIAustin, Texas","Nice restaurant, good food and drink","I stopped by here about 1:30 pm on a hot day, didn't realize they close about 2:30, then open back up...They were very hospitable and served me, prepared a hot meal, all the time as nice as you can be. Its a great location, especially for people watching, but this is a nice place.",Reviewed 23 November 2018 ,Opium KL,KL,Mexican
4540913423,"juanh187Petaling Jaya, Malaysia",Extremely disappointing dinner,"This was an extremely disappointing dinner. Food was bland, and I mean really bland. The best thing we had was the chendol, which I would say was only slightly above average. And what made it worse was that as soon as they had served us, they were more interested to get us out of there so that they can fill the table again with other guests (and we actually made reservations!). This restaurant is often ranked high in many reviews, but I don__ understand why",Reviewed 26 December 2021 ,Nancy's Kitchen Restaurant,Melaka,Mexican
5204890374,angelineo99,One of the best traditional and real Italian restaurant ,"Ciao! Tucked away on a busy buzzing Lucky Garden, Bangsar backstreet is where Portofino Italian Restaurant located, you__l enjoy authentic Italian recipes at this restaurant. Here at Portofino, majority of their menu items are made from scratch. Everything you could ever want in an Italian restaurant, from convenience of location, atmosphere and all your favourite authentic Italian dishes includes a range of antipasti, salads, pasta, pizza and grilled meat (Portofino serves halal meat), and it__ great value to boot. Simply fantastic from start to finish, and well worth a visit.Head Chef Keli, began cooking at age 14 and perfected his craft at five-star Italian hotels over the past decade. Portofino__ key selling point is its excellent customer service. Staff are by far the most polite we__e ever come across and treat you with the warmth and love the Italians are renowned for. This transfers to their dishes, which is hearty and full of flavour. Portofino's offers two types of pasta, where one is dry pasta and homemade pasta.",Reviewed 7 August 2016 ,Portofino Bangsar Lucky Garden,KL,Italian
9601011442,Lee S,Taste average but expensive,Food portion is small. The asam fish sauce is watery and a bit tasteless. Price is expensive. Will not come back again.,Reviewed 10 September 2019 ,Restoran Nyonya Suan,Melaka,Seafood
2720639639,"welselKuala Lumpur, Malaysia",A place to chill out,"Their price was reasonable and food was not too bad.But one of their staffs came and took something from our table just without asking, we were interrupted and disturbed in a middle of a conversation, and we have personal belongings on the table as well, in any normal circumstances, staffs or waiters will ask before they act. This was only one of their staffs, the rest were fine. Still it is a decent place to chill out after work. ",Reviewed 5 February 2016 ,"The Social, Bangsar",KL,Seafood
3841097663,Sbi77,Good service,Good service from the staff and warm smile.put us in a private corner to having lunch and small meeting.appreciated it,Reviewed 2 March 2020 ,Paya Serai,Petaling Jaya,Seafood
9852387760,Happyhippofoodie123Singapore,Flies Aplenty,"We stayed in Cove 55 which is a 10 min drive but because the hotel didn't have a kitchen, we took the car into Damai to pick up some food and water for our 2 day stay. Also had no other options to eat elsewhere as we forot to withdraw cash from Kuching City and Damai had all of 1 ATM that did not accept our overseas cards. Escobar accepts credit card payments, the 7-11 next door did not.Food took about>20min to arrive even for simple starters like the fried chilli lamb. The taste was actually pretty ok for most of our dishes in generalBut what really turned us off is the sheer amount (not number) of houseflies you encounter when trying to have a meal. We had 2 lunches there and during the 2nd one, Chris got up to ask for some flypaper.This photo depicts the aftermath of our 30min lunch: 20+ flies stuck on our flypaper. The bar counter has another flypaper with is literally covered with flies. I find it hard to recommend this place to anyone, because of the hygiene implications.Next time if we visit Damai again, we will make sure we pack our own food from Kuching city and withdraw plenty of cash in advance. Lesson learnt.However , horror stories aside, If you do eat there by any chance, ask for salad dressings on the side as they do drown the greens in sauce. Try the chilli.And oh, that being said, service was attentive and the staff do try to accomodate your requests to a reasonable level.",Reviewed 10 July 2015 ,Escobar Bar & Grill,Kuching,Fine Dining
2986100598,Sepehr e,Terrible food. ,"Terrible food.Ordered the Agli olio pasta with turkery ham I believe. It was extremely SALTY, the pasta was hard and worse than all it had a fishy smell. Informed the staff the about it aswell.We also order the dilwale pizza. Mostly paste and bread. Counted 5-6 tiny pieces of minced lamb on the whole pizza. ",Reviewed 5 April 2021 ,Botanica+Co Restaurant & Bar,KL,Italian
4287142197,"Woowoo101Singapore, Singapore",Fast became a regular eating place.,"Being a regular commuter to KL, I'd been up and down the hotel menu for evening dinner before I found this wonderful restaurant in the Food court section of the Pavillion. I just fancied the mixed kabab at 24 Ringitt and it was worth every bite. It came with a mixed salad and a yoghurt thing that even if sold on it's own is a lovely meal. Since the first time I went, I have been back every week, my last meal tonight being just as good as the first. The guys working there now know me and the order is placed without me having to say anything. I indulge in a bit of banter with the staff who are all extremely pleasant and my meal is fresh and ready in next to no time. I bring mine back to the hotel as I much prefer to sit and just enjoy at my leisure. There are tables for this restaurant but they're a little isolated from the food court seats so you feel you are on display to other shoppers. Heck why shouldn't they see me enjoying the meal.If you are just not interested in Hotel buffets/al a carte menus and want to try something a little different then give this place a try. Even if only for a kebab wrap.I would take a photo but I have the meal to go and the photo wouldn't do it justice. Search the place out in the Pavillion and give the mixed kebab a try, you will certainly enjoy it.",Reviewed 11 March 2014 ,Tarbush Starhill,KL,Fine Dining
4075004679,kAkaLow,not a preferred choice,"walked quite a distance to locate this shop, was recommended by a friend that we must try.

this is something special which i've never tried before, but due to it's location and the queue, I guess visiting once would be enough..",Reviewed 10 March 2017 ,Restoran Kok Keong,Melaka,Fine Dining
4793663240,"943DavidCKuala Lumpur, Malaysia","Nice, simple breakfast buffet, shame about the music","The breakfast buffet for Rm23 is pleasant enough, cereals, toast, pastries, nasi lemak and fruit juice, but only one tea or coffee, ,not unlimited refills.The most annoying part was the ridiculous and loud music they insisted on playing which completely ruins the ambience. Its a restaurant, not a night club!",Reviewed 10 August 2014 ,Chinoz On The Park,KL,Fine Dining
6831064827,164h_l_nep,Good place for a quick breakfast,"Good place for a quick breakfast or lunch but it is still a very touristic caf̩. The service was quick though, much appreciated.",Reviewed 8 February 2020 ,WHEELER'S,Penang,Fine Dining
6288216928,RedKitty_12Seattle,BEST restaurant Melaka,Excellent tapas and cocktails! We had dinner here and enjoyed the ambiance and attentive service. The sangria and spanish gin drinks were the best. We liked this place so much we returned for lunch the next day. Inadvertently left my credit card behind. We were walking back to our hotel after the Jonker Night Market and walked past the restaurant. Our server came running out with the credit card I didn't realized I had left behind. Love this place. Would highly recommend for a memorable Melaka experience.,Reviewed 18 November 2019 ,SALUD Tapas Bar & Restaurant,Melaka,Italian
5522470914,AmirYusof,A very nice cosy place to have a quiet family lunch in the city,A quick lunch menu with quite a number of choices. Very friendly staffs and their helpfulness is really a plus,Reviewed 19 November 2020 ,Gastro Sentral,KL,Fine Dining
7615809804,"DaveKarunSemarang, Indonesia",Meh.. ,"In short just meh.. we ate omakase chef table. they tried hard to combine many different ingredient to become sophisticated dished. Ended up something that taste weird or even tasteless. There are a few dishes which they kept simple and they were very good. The desert is amazing. Japanese melon, and marshmallow and coffee pudding is the star of the dish.",Reviewed 6 December 2018 ,Sou Omakase Dining,KL,Mediterranean
9551847051,"Abhimanyu APetaling Jaya, Malaysia",Looks a bit run down,"Been to this restaurant 2 years back and we had some nice authentic sarawakian dishes such as Nasi Goreng Dabai which is commendable but this year's trip, I was a bit disappointed as the place looked untidy and cleanliness have gone down. Im not sure if the operator has changed or the premise is just a bit run down.",Reviewed 3 March 2016 ,Warong Nusantara,Kuching,Mediterranean
8928913686,NgKS9368,Friends Birthday Dinner,"This is Nyonya fusion, been there many times.
Great place to having dinner over there & really love their desserts.",Reviewed 25 October 2017 ,Kota Dine & Coffee,Penang,Fine Dining
5935550912,john m,Great food and service,The beef curry was absolutely delicious. Best curry I've had. My wife loved the chicken cashew do much that we went back another night for it. Excellent service and very friendly staff. Highly recommended.,Reviewed 29 January 2015 ,Helena's Cafe,Penang,Mexican
2576061878,Harry_Einis,"Good, reliable, travellers cafe & bar.",Popular with travellers.  Good place to stop for lunch or drinks when walking around Jonkers.  Evenings there is sometimes relaxed live music. Food & drinks all of decent quality.,Reviewed 8 August 2016 ,Geographer Cafe,Melaka,Mexican
3088429481,coyok,another typical mamak restaurant,"As the tittle suggest, this place is typical of mamak restaurant which is fast service, good food and drink. Only the location makes it stand out from the rest.",Reviewed 4 September 2018 ,Subaidah,Melaka,Mediterranean
7712169443,ScorchedSun,Losing the touch,"Used to be one of the finest Thai restaurant, great Tom yum, otah, fried pandan chicken, pineapple fried rice. The hut is well design, very windy even there__ no air con, a very cozy place to have a gatherings.Recent years, the place is run down, those pillow with foul smell, no maintenance , no cleaning on the huts, food standard drop drastically.You will be out from the race of Thai food as there__ so many Thai restaurant booming. Improve to stay on the game.",Reviewed 27 August 2019 ,Kampung Carabao Authentic Thai Restaurant,JB,Fine Dining
3981464167,Aleksandar J,"friendly, affordable and very good !",I had a great time with my family. The staff is very friendly and the food is just delicious. Nice place to go in Kuala Lumpur,Reviewed 7 April 2018 ,FS Nasi Kandar Corner,KL,Seafood
